SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, -0.0001, 0, 0.00012121, -0.01029519, -1.00493824, 0.07818660, -0.02308925, -0.05150083, 23.44343758, 20.02338409, -75.44577789, 0.00698356, 1.14670658, 46.27312851, 0.91952521, 0.00387585, -0.00922585, -0.39290366, 0.00132536, 0.00251676, 0.00501406, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.0099, 1, -0.00005403, -0.01030508, -1.00396109, 0.07809445, 0.04649416, -0.03308402, 23.32651329, 20.02338409, -75.38731384, 0.00946376, 1.14611900, 46.26564026, 0.91955101, 0.00385333, -0.00922989, -0.39284343, 0.00150969, 0.00249441, 0.00404031, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3099, 2, -0.00071551, -0.00931462, -1.00242090, -0.01005616, 0.02864430, -0.01497970, 23.23881912, 19.90645981, -75.76731873, 0.06153629, 1.10462320, 46.13309479, 0.92000961, 0.00328271, -0.00907922, -0.39177680, 0.00148740, 0.00058994, 0.00249162, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3199, 3, -0.00070429, -0.00932184, -1.00486088, -0.00978179, -0.04104536, -0.01578450, 23.23881912, 19.90645981, -75.76731873, 0.06173158, 1.10361147, 46.12620926, 0.92003322, 0.00327714, -0.00907196, -0.39172161, 0.00140289, 0.00057734, 0.00493032, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3299, 4, -0.00158055, -0.00912161, -1.00375414, 0.02610192, 0.01092540, 0.05498974, 23.82344246, 19.84799767, -75.59193420, 0.06209701, 1.10219026, 46.12068939, 0.92005223, 0.00326891, -0.00906195, -0.39167729, 0.00227997, 0.00037664, 0.00383808, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3399, 5, -0.00137183, -0.00987582, -1.00461745, 0.04359998, 0.01109588, 0.03723903, 23.94036865, 19.93569183, -74.94884491, 0.06303681, 1.10138869, 46.11588669, 0.92006868, 0.00325824, -0.00905887, -0.39163867, 0.00203562, 0.00111479, 0.00470285, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3499, 6, -0.00142630, -0.01006641, -1.00385654, 0.02541805, 0.04608895, 0.00255611, 23.76498032, 19.78953552, -74.94884491, 0.06404968, 1.10042596, 46.11117172, 0.92008489, 0.00324644, -0.00905473, -0.39160079, 0.00208698, 0.00129407, 0.00394421, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3599, 7, -0.00087445, -0.01015931, -1.00352633, 0.00744190, 0.02881478, -0.03273041, 23.53113174, 19.58491707, -75.21192932, 0.06570682, 1.09962094, 46.10639954, 0.92010134, 0.00323001, -0.00905407, -0.39156237, 0.00152567, 0.00135760, 0.00360430, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3699, 8, -0.00095359, -0.00968139, -1.00565565, 0.02571597, -0.07576171, -0.01646431, 23.85267448, 18.29874229, -75.03653717, 0.06620068, 1.09840727, 46.10244370, 0.92011499, 0.00322159, -0.00904612, -0.39153063, 0.00154534, 0.00085318, 0.00573058, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3799, 9, -0.00144527, -0.01114522, -1.00276971, 0.00846668, 0.04559974, 0.07314287, 23.85267448, 18.29874229, -75.03653717, 0.06863459, 1.09689403, 46.10232544, 0.92011559, 0.00319686, -0.00904229, -0.39152953, 0.00207024, 0.00231261, 0.00286521, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3899, 10, -0.00075852, -0.01079059, -1.00450969, 0.00776131, -0.00613629, -0.01552080, 23.32651329, 19.76030350, -75.15346527, 0.06998286, 1.09609628, 46.10092926, 0.92012042, 0.00318320, -0.00904053, -0.39151827, 0.00132917, 0.00190852, 0.00458902, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3999, 11, -0.00005435, -0.01036555, -1.00402272, 0.04291610, 0.04625944, -0.01519460, 23.79421234, 19.73107338, -75.73809052, 0.07121121, 1.09602380, 46.09838486, 0.92012912, 0.00317289, -0.00904421, -0.39149773, 0.00063087, 0.00147009, 0.00408590, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4099, 12, 0.00049467, -0.01094188, -1.00421596, -0.02800876, -0.04079087, -0.06848184, 23.53113174, 19.40952873, -75.09500122, 0.07225553, 1.09566140, 46.09506226, 0.92014056, 0.00316300, -0.00904496, -0.39147100, 0.00007604, 0.00201814, 0.00427330, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4199, 13, -0.00026493, -0.01082613, -1.00381243, 0.04259669, 0.08121050, -0.03240421, 24.05729294, 19.38029861, -75.03653717, 0.07434789, 1.09625280, 46.09223557, 0.92015022, 0.00314800, -0.00905694, -0.39144808, 0.00084200, 0.00188800, 0.00388298, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6399, 14, -0.00027645, -0.00974742, -1.00489902, 0.06084721, 0.02879503, 0.00207751, 24.46652985, 19.96492195, -75.94270325, 0.08932120, 1.07705545, 46.04823685, 0.92030227, 0.00295875, -0.00895507, -0.39109430, 0.00049980, 0.00052419, 0.00495544, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6499, 15, 0.00052654, -0.01063916, -1.00393856, 0.00819436, -0.02377118, 0.01950202, 23.58959389, 20.05261612, -75.59193420, 0.09028354, 1.07693875, 46.04693985, 0.92030674, 0.00295052, -0.00895745, -0.39108381, -0.00028062, 0.00140702, 0.00398727, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6599, 16, 0.00186009, -0.00949894, -1.00460792, 0.00769272, 0.01128613, -0.01531960, 23.58959389, 20.05261612, -75.59193420, 0.09054947, 1.07774174, 46.04410934, 0.92031634, 0.00295090, -0.00896489, -0.39106107, -0.00161565, 0.00025166, 0.00462336, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6699, 17, 0.00031024, -0.01057565, -1.00427163, 0.02512218, 0.02887902, -0.03286911, 23.29728127, 19.81876564, -75.94270325, 0.09151158, 1.07797945, 46.04010391, 0.92033005, 0.00294367, -0.00897018, -0.39102879, -0.00005661, 0.00132319, 0.00432418, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6799, 18, -0.00060079, -0.01085720, -1.00387108, 0.06130381, -0.04100087, 0.01888472, 23.61882401, 20.08184814, -75.70885468, 0.09302465, 1.07716131, 46.03590012, 0.92034447, 0.00292840, -0.00896888, -0.39099491, 0.00085922, 0.00158005, 0.00394259, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6899, 19, -0.00133908, -0.00990885, -1.00434363, -0.04459568, -0.04149257, 0.03732894, 23.35574341, 20.11107826, -76.20578766, 0.09270722, 1.07465041, 46.03148270, 0.92035973, 0.00292204, -0.00894774, -0.39095956, 0.00154560, 0.00062698, 0.00442058, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6999, 20, -0.00221647, -0.01055918, -1.00367260, 0.04341775, 0.01120213, 0.01962702, 23.76498032, 19.90645981, -75.94270325, 0.09379263, 1.07249916, 46.02597427, 0.92037868, 0.00290555, -0.00893431, -0.39091530, 0.00239509, 0.00126693, 0.00377022, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7099, 21, -0.00176522, -0.00994168, -1.00424910, 0.00769272, 0.01128613, -0.01531960, 23.76498032, 19.90645981, -75.94270325, 0.09425246, 1.07159340, 46.02056503, 0.92039722, 0.00289835, -0.00892874, -0.39087188, 0.00191874, 0.00063159, 0.00433336, 0.00000000, 0.00000000, 0.00000000, 0.00000000
